Num Nodes,Topology,Algorithm,Convergence Time (ms)
100,full,gossip,1
100,full,push-sum,503
100,3D,gossip,0
100,3D,push-sum,24
100,line,gossip,1
100,line,push-sum,55
100,imp3D,gossip,0
100,imp3D,push-sum,28
500,full,gossip,25
500,full,push-sum,4230
500,3D,gossip,0
500,3D,push-sum,46
500,line,gossip,0
500,line,push-sum,127
500,imp3D,gossip,1
500,imp3D,push-sum,60
1000,full,gossip,19
1000,full,push-sum,6279
1000,3D,gossip,1
1000,3D,push-sum,34
1000,line,gossip,2
1000,line,push-sum,475
1000,imp3D,gossip,3
1000,imp3D,push-sum,80
